Image Name,Caption
metal_nut_train_good_211.png, new year's eve greeting card.
tile_train_good_152.png, number of people in the room.
carpet_train_good_001.png, from the top.
cable_train_good_197.png, from the top left corner
grid_train_good_010.png, in the middle of the road
zipper_train_good_004.png, from the top of the
metal_nut_train_good_044.png, new year's eve greeting card.
capsule_train_good_121.png, from the top of the
bottle_train_good_109.png, new year's eve greeting card.
pill_train_good_218.png, new year's eve greeting card.
wood_train_good_143.png, from the top.
bottle_train_good_079.png, new year's eve greeting card.
transistor_train_good_149.png, from the top of the
pill_train_good_069.png, from the back.!
hazelnut_train_good_372.png, from the back.
transistor_train_good_210.png, in the middle of the day.
leather_train_good_232.png, from the back.
wood_train_good_186.png, from the top.
screw_train_good_165.png, in the middle of the road
transistor_train_good_104.png, in the middle of the
screw_train_good_135.png, in the middle of the day
transistor_train_good_143.png, from the top.!
metal_nut_train_good_006.png, new year's eve greeting card.
grid_train_good_009.png, in the middle of the road
grid_train_good_126.png, in the middle of the road
zipper_train_good_231.png, from the top of the
pill_train_good_010.png, in the corner of the
screw_train_good_092.png, in the middle of the day
pill_train_good_184.png, in the corner of the room.
capsule_train_good_119.png, in the middle of the day
carpet_train_good_165.png, from the top.
carpet_train_good_268.png, from the top.
bottle_train_good_169.png, new year's eve greeting card.
pill_train_good_158.png, in the corner of the room.
hazelnut_train_good_349.png, from the top.
tile_train_good_019.png, number of people in the room.
wood_train_good_145.png, from the top.
hazelnut_train_good_252.png, from the top.
wood_train_good_005.png, from the back.
metal_nut_train_good_150.png, new year's eve greeting card
pill_train_good_046.png, in the corner of the room.
grid_train_good_155.png, in the middle of the road.
wood_train_good_224.png, from the top.
metal_nut_train_good_079.png, new year's eve greeting card
bottle_train_good_127.png, new year's eve greeting card.
screw_train_good_245.png," years ago, the world's most valuable asset was its ability to store and"
zipper_train_good_218.png, from the top of the
grid_train_good_177.png, in the middle of the day
transistor_train_good_086.png, new year's eve greeting card.
hazelnut_train_good_013.png, from the top.
capsule_train_good_068.png, in the middle of the
hazelnut_train_good_101.png, from the top.
leather_train_good_068.png, from the back.
capsule_train_good_103.png, in the middle of the day.
screw_train_good_244.png, in the middle of the road
metal_nut_train_good_140.png, new year's eve greeting card
cable_train_good_026.png, from the top left corner
capsule_train_good_189.png, from the top of the stairs.
metal_nut_train_good_170.png, new year's eve greeting
hazelnut_train_good_143.png, from the back.
wood_train_good_092.png, from the top.
tile_train_good_048.png, number in a row.
cable_train_good_043.png, from the top.
wood_train_good_246.png, from the top.
wood_train_good_006.png, from the top.
grid_train_good_132.png, from the top.!
zipper_train_good_153.png, from the top of the
capsule_train_good_149.png, from the top of the page
bottle_train_good_066.png, new year's eve greeting card.
screw_train_good_007.png, in the middle of the day
hazelnut_train_good_152.png, new year's eve greeting
transistor_train_good_055.png, new year's eve greeting card.
pill_train_good_210.png, in the corner of the room.
grid_train_good_091.png, in the middle of the day.
wood_train_good_007.png, from the top.
leather_train_good_001.png, from the back.
screw_train_good_237.png, in the middle of the day
screw_train_good_195.png," years ago, the world's most valuable asset was its ability to store and market its goods"
pill_train_good_099.png, in the corner of the room.
leather_train_good_135.png, from the back.
zipper_train_good_094.png, from the top of the
hazelnut_train_good_213.png, from the top.
tile_train_good_080.png, number of people in the room.
screw_train_good_101.png, in the middle of
hazelnut_train_good_360.png, from the top.
capsule_train_good_101.png, less than a year old.
pill_train_good_083.png, in the corner of the room
hazelnut_train_good_305.png, new year's eve greeting card
leather_train_good_050.png, from the back.
tile_train_good_189.png, number of people in the group
hazelnut_train_good_156.png, from the top.
screw_train_good_278.png, in the middle of the
carpet_train_good_146.png, from the top.
cable_train_good_068.png, from the top.!
metal_nut_train_good_032.png, from the back.
carpet_train_good_050.png, from the top.
transistor_train_good_054.png, in the middle of the day
cable_train_good_204.png, new year's eve greeting card
cable_train_good_105.png, from the top.!
wood_train_good_207.png, from the top.
carpet_train_good_043.png, from the top.
bottle_train_good_018.png, new year's eve greeting card.
pill_train_good_174.png, in the corner of the room.
cable_train_good_130.png, from the top.!
capsule_train_good_156.png, from the top of the stairs
grid_train_good_219.png, from the top.!
carpet_train_good_091.png, from the top.
zipper_train_good_084.png, from the top of the stairs
pill_train_good_141.png, in the corner of the room.
hazelnut_train_good_090.png, from the top.!
zipper_train_good_035.png, from the top of the stairs
carpet_train_good_218.png, from the top.
bottle_train_good_165.png, new year's eve greeting card.
capsule_train_good_131.png, time for a new year's eve party!
cable_train_good_090.png, from the top left corner
capsule_train_good_016.png, from the top of the
screw_train_good_201.png, from the back.!
wood_train_good_044.png, from the top.
bottle_train_good_085.png, from the top of the
screw_train_good_298.png, in the middle of the day
capsule_train_good_093.png, in the middle of the day.
wood_train_good_124.png, from the top.
carpet_train_good_201.png, from the top.
tile_train_good_030.png, number in a row.!
transistor_train_good_114.png, new year's eve greeting card.
hazelnut_train_good_100.png, from the top.
capsule_train_good_015.png, but i like the look of
carpet_train_good_167.png, from the top.
capsule_train_good_037.png, more than a century old.
leather_train_good_054.png, from the back.
screw_train_good_045.png," years ago, the world's most valuable asset was"
hazelnut_train_good_069.png, from the top.
carpet_train_good_216.png, from the top.
screw_train_good_294.png, from the back.
leather_train_good_006.png, in the corner of the
bottle_train_good_082.png, new year's eve greeting card.
capsule_train_good_047.png, in the middle of the
capsule_train_good_050.png, in the middle of the
bottle_train_good_001.png, new year's eve greeting card.
pill_train_good_140.png, in the corner of the room.
grid_train_good_069.png, from the top.
hazelnut_train_good_385.png, from the back.
hazelnut_train_good_276.png, from the top.!
metal_nut_train_good_078.png, new year's eve greeting card.
carpet_train_good_248.png, from the top.
metal_nut_train_good_095.png, new year's eve greeting card.
screw_train_good_251.png, from the back.!
screw_train_good_225.png, in the middle of the day.
zipper_train_good_187.png, from the top of the
transistor_train_good_186.png, in the middle of
screw_train_good_048.png, in the middle of
cable_train_good_207.png, from the top left corner
pill_train_good_192.png, in the middle of the
leather_train_good_241.png, from the back.!
cable_train_good_052.png, from the top.!
transistor_train_good_168.png, in the middle of
screw_train_good_006.png, in the middle of the road
capsule_train_good_018.png, less than a year old.
metal_nut_train_good_040.png, new year's eve greeting card.
transistor_train_good_134.png, new year's eve greeting card.
grid_train_good_040.png, in the middle of nowhere.
tile_train_good_051.png, number of people in the group
toothbrush_train_good_038.png, in the middle of the day
grid_train_good_144.png, in the middle of the road
hazelnut_train_good_134.png, from the top.
zipper_train_good_176.png, from the top of the
hazelnut_train_good_103.png, from the top.
screw_train_good_136.png, in the middle of the day
cable_train_good_027.png, from the top.!
pill_train_good_190.png, in the corner of the room.
cable_train_good_153.png, from the top left corner
bottle_train_good_167.png, new year's eve greeting card.
wood_train_good_100.png, from the top.
tile_train_good_137.png, from the top of the
grid_train_good_154.png, in the middle of nowhere.
grid_train_good_104.png, from the back.
