Image Name,Caption
screw_train_good_184.png, from the top.
grid_train_good_065.png, from the top of
leather_train_good_225.png, from the top of
bottle_train_good_041.png, from the top of the
leather_train_good_114.png, from the top.
wood_train_good_158.png, from the top of
leather_train_good_016.png, from the top of
transistor_train_good_096.png, job in the world.
tile_train_good_123.png, in the middle of the road
carpet_train_good_073.png, from the top.
metal_nut_train_good_047.png, from the top of the stairs
carpet_train_good_131.png, from the top.
metal_nut_train_good_176.png, from the top of the stairs
carpet_train_good_024.png, from the top.
transistor_train_good_200.png, job in the world.
wood_train_good_032.png, from the top.
tile_train_good_008.png, from the top of the stairs
cable_train_good_159.png, from the top.
cable_train_good_055.png, from the top left
leather_train_good_031.png, from the top of
wood_train_good_113.png, from the top.
metal_nut_train_good_041.png, time for a break.
cable_train_good_108.png, from the top left corner
hazelnut_train_good_249.png, from the top of
pill_train_good_217.png, in the corner of the screen.
hazelnut_train_good_373.png, from the top of
carpet_train_good_213.png, from the top.
carpet_train_good_197.png, from the top.
capsule_train_good_051.png, from the top.
bottle_train_good_132.png, from the top of the
bottle_train_good_137.png, from the top of the
leather_train_good_003.png, from the top of
cable_train_good_161.png, from the top left
grid_train_good_075.png, from the top.
metal_nut_train_good_091.png, from the top of the stairs.
screw_train_good_154.png," years ago, the world's population was growing at"
zipper_train_good_168.png, from the top of the stairs
screw_train_good_241.png, from the top of
hazelnut_train_good_067.png, from the top of
screw_train_good_150.png, year of the dog
leather_train_good_194.png, from the top of
screw_train_good_192.png, from the top of
tile_train_good_098.png, in the middle.!!
zipper_train_good_049.png, in the corner of the room
grid_train_good_235.png, from the top.
cable_train_good_210.png, from the top left corner
transistor_train_good_027.png, age of the world.
wood_train_good_223.png, from the top.
pill_train_good_237.png, in the corner of the screen.
grid_train_good_088.png, from the top of
wood_train_good_045.png, from the top.
carpet_train_good_046.png, from the top.
bottle_train_good_035.png, from the top of the
pill_train_good_262.png, in the corner of the screen.
screw_train_good_015.png," years ago, the world's population was growing at a faster rate"
transistor_train_good_187.png, job in the world.
screw_train_good_019.png, from the top of
tile_train_good_024.png, in the middle.!!
carpet_train_good_139.png, from the top.
wood_train_good_217.png, from the top.
transistor_train_good_049.png, job in the world.
grid_train_good_179.png, from the top of
capsule_train_good_171.png, from the top.
grid_train_good_061.png, from the top.
transistor_train_good_090.png, job in the world.
transistor_train_good_099.png, top view of the head.
transistor_train_good_123.png, job in the world.
metal_nut_train_good_110.png, from the top of the stairs
hazelnut_train_good_197.png, from the top of
wood_train_good_131.png, from the top.
zipper_train_good_090.png, in the corner of the room
hazelnut_train_good_314.png, from the top of
cable_train_good_177.png, from the top.
capsule_train_good_056.png, from the top.
carpet_train_good_088.png, from the top.
tile_train_good_029.png, in the middle of the road
wood_train_good_204.png, from the top.
zipper_train_good_213.png, from the top of the stairs
leather_train_good_165.png, from the top of
zipper_train_good_097.png, in the corner of the room.
tile_train_good_138.png, in the middle.!!
zipper_train_good_043.png, from the top of the stairs.
hazelnut_train_good_016.png, from the top of the stairs
transistor_train_good_091.png, job in the world.
pill_train_good_154.png, in the middle of the road.
hazelnut_train_good_336.png, from the top of
transistor_train_good_067.png, job in the world.
hazelnut_train_good_108.png, from the top of
pill_train_good_135.png, in the corner of the screen.
zipper_train_good_233.png, in the corner of the room.
cable_train_good_135.png, from the top of
cable_train_good_038.png, from the top of the
bottle_train_good_013.png, from the top of the
zipper_train_good_183.png, in the corner of the room.
zipper_train_good_125.png, in the middle of the picture
capsule_train_good_217.png, from the top of
leather_train_good_032.png, from the top of
tile_train_good_021.png, from the top of the stairs
grid_train_good_158.png, from the top.
tile_train_good_220.png, in the middle.!!
grid_train_good_030.png, from the top of
transistor_train_good_004.png, job in the world.
zipper_train_good_167.png, in the corner of the room
capsule_train_good_075.png, from the top.
pill_train_good_056.png, in the corner of a room.
leather_train_good_015.png, from the top of
cable_train_good_206.png, from the top left corner
screw_train_good_243.png, from the top of
grid_train_good_025.png, from the top.
screw_train_good_079.png, from the top.
screw_train_good_268.png, from the top.
cable_train_good_165.png, from the top left corner
tile_train_good_041.png, in the middle.!!
carpet_train_good_112.png, from the top.
transistor_train_good_150.png, job in the world.
cable_train_good_045.png, from the top of
wood_train_good_125.png, from the top.
metal_nut_train_good_113.png, from the top of the stairs.
cable_train_good_170.png, from the top.
metal_nut_train_good_099.png, from the top of the stairs
hazelnut_train_good_242.png, from the top of
capsule_train_good_184.png, from the top.
zipper_train_good_152.png, in the middle of the picture
bottle_train_good_105.png, from the top of the
screw_train_good_061.png, from the top of the
pill_train_good_254.png, in the corner of the screen.
leather_train_good_073.png, from the top of
screw_train_good_051.png, from the top of
screw_train_good_119.png, year of the dog
capsule_train_good_072.png, from the top of
hazelnut_train_good_318.png, from the top of the stairs.
hazelnut_train_good_121.png, from the top of
carpet_train_good_142.png, from the top.
transistor_train_good_212.png, job in the world.
tile_train_good_157.png, from the top.
zipper_train_good_149.png, from the top of the stairs.
pill_train_good_157.png, in the corner of the screen.
grid_train_good_203.png, from the top.
carpet_train_good_002.png, from the top.
zipper_train_good_129.png, from the top of the stairs
zipper_train_good_223.png, in the corner of the room
hazelnut_train_good_215.png, from the top of
carpet_train_good_100.png, from the top.
wood_train_good_147.png, from the top.
cable_train_good_012.png, from the top left
transistor_train_good_001.png, job in the world.
zipper_train_good_178.png, in the corner of the room
leather_train_good_111.png, from the top of
leather_train_good_156.png, from the top.
metal_nut_train_good_193.png, from the top of the stairs
carpet_train_good_028.png, from the top.
capsule_train_good_153.png, from the top.
cable_train_good_021.png, from the top.
metal_nut_train_good_119.png, from the top of the stairs.
cable_train_good_163.png, from the top left corner
screw_train_good_087.png, from the top of
screw_train_good_194.png, from the top.
transistor_train_good_021.png, top view of the head.
pill_train_good_193.png, in the corner of the screen.
grid_train_good_221.png, from the top.
zipper_train_good_118.png, in the middle of the picture
leather_train_good_154.png, from the top of
leather_train_good_070.png, from the top of
carpet_train_good_058.png, from the top.
transistor_train_good_205.png, job in the world.
wood_train_good_185.png, from the top.
transistor_train_good_087.png, job in the world.
tile_train_good_154.png, in the middle of the road
wood_train_good_041.png, from the top.
leather_train_good_205.png, from the top of
grid_train_good_151.png, from the top.
wood_train_good_009.png, from the top.
transistor_train_good_156.png, job in the world.
capsule_train_good_158.png, from the top.
leather_train_good_197.png, from the top of
leather_train_good_012.png, from the top of
capsule_train_good_196.png, from the top.
screw_train_good_003.png, from the top of
metal_nut_train_good_202.png, from the top of the stairs.
grid_train_good_062.png, from the top.
tile_train_good_216.png, from the top of the stairs
carpet_train_good_116.png, from the top.
carpet_train_good_231.png, from the top.
tile_train_good_144.png, in the middle.!!
tile_train_good_018.png, in the middle of the road
screw_train_good_000.png, from the top of the
cable_train_good_102.png, from the top of the
cable_train_good_050.png, from the top left
zipper_train_good_160.png, in the corner of the room
zipper_train_good_206.png, from the top of the stairs.
hazelnut_train_good_142.png, from the top of
hazelnut_train_good_169.png, from the top of
transistor_train_good_071.png, age of a person.
tile_train_good_162.png, from the top of the stairs
metal_nut_train_good_100.png, from the top of the stairs.
leather_train_good_060.png, from the top of
toothbrush_train_good_031.png, from the top of the stairs.
tile_train_good_071.png, in the middle of the road
wood_train_good_173.png, from the top.
screw_train_good_315.png, from the top.
bottle_train_good_008.png, from the top of the
pill_train_good_061.png, in the corner of the screen.
cable_train_good_074.png, from the top.
cable_train_good_106.png, from the top left
capsule_train_good_002.png, from the top of
cable_train_good_029.png, from the top left
metal_nut_train_good_025.png, from the top of the stairs
hazelnut_train_good_150.png, from the top of the stairs
zipper_train_good_140.png, from the top of the stairs.
grid_train_good_258.png, from the top of the
screw_train_good_301.png, from the top of
leather_train_good_161.png, from the top.
tile_train_good_044.png, in the middle.!!
cable_train_good_104.png, from the top left corner
zipper_train_good_101.png, in the corner of the room
pill_train_good_091.png, in the corner of the screen.
hazelnut_train_good_126.png, from the top of
metal_nut_train_good_001.png, from the top of the stairs.
wood_train_good_198.png, from the top.
grid_train_good_067.png, from the top.
leather_train_good_196.png, from the top of
hazelnut_train_good_133.png, from the top of
cable_train_good_078.png, from the top.
pill_train_good_168.png, in the corner of the screen.
grid_train_good_183.png, from the top.
metal_nut_train_good_183.png, in the middle of the table.
tile_train_good_225.png, in the middle of the road
pill_train_good_092.png, in the middle of the road.
leather_train_good_176.png, from the top of
wood_train_good_110.png, from the top.
transistor_train_good_120.png, job in the world.
capsule_train_good_033.png, from the top.
carpet_train_good_126.png, from the top.
screw_train_good_300.png, from the top of
bottle_train_good_161.png, from the top of the
toothbrush_train_good_040.png, from the top of the stairs.
screw_train_good_270.png, from the top.
bottle_train_good_104.png, from the top of the
grid_train_good_223.png, from the top of the stairs.
carpet_train_good_250.png, from the top.
transistor_train_good_194.png, job in the world.
wood_train_good_085.png, from the top.
transistor_train_good_093.png, age of a person.
carpet_train_good_193.png, from the top.
leather_train_good_103.png, from the top of
hazelnut_train_good_199.png, from the top of
tile_train_good_045.png, in the middle of the road
metal_nut_train_good_053.png, from the top of the stairs.
zipper_train_good_127.png, in the corner of the room.
bottle_train_good_011.png, from the top of the
leather_train_good_107.png, from the top.
carpet_train_good_071.png, from the top.
carpet_train_good_056.png, from the top.
hazelnut_train_good_381.png, from the top of
screw_train_good_282.png, from the top of
cable_train_good_015.png, from the top left
hazelnut_train_good_147.png, from the top of
leather_train_good_182.png, from the top of
metal_nut_train_good_056.png, from the top of the stairs
screw_train_good_266.png, from the top of
capsule_train_good_152.png, from the top.
hazelnut_train_good_044.png, from the top of
screw_train_good_131.png, from the top of
metal_nut_train_good_151.png, from the top of the stairs.
grid_train_good_195.png, from the top.
leather_train_good_203.png, from the top of
capsule_train_good_159.png, from the top.
capsule_train_good_133.png, from the top of
hazelnut_train_good_030.png, from the top of
zipper_train_good_089.png, in the middle of the picture.
pill_train_good_019.png, in the corner of the screen.
leather_train_good_209.png, from the top of
grid_train_good_072.png, from the top of
screw_train_good_206.png, from the top of the
cable_train_good_187.png, from the top left corner
bottle_train_good_149.png, from the top of the
tile_train_good_121.png, in the middle of the road
tile_train_good_110.png, in the middle.!!
screw_train_good_089.png, from the top of
tile_train_good_117.png, from the top.
hazelnut_train_good_188.png, from the top of the stairs
hazelnut_train_good_281.png, from the top of
cable_train_good_118.png, from the top.
zipper_train_good_161.png, in the corner of the room
grid_train_good_182.png, from the top of the
grid_train_good_193.png, from the top.
hazelnut_train_good_376.png, from the top of
zipper_train_good_027.png, from the top of the stairs
carpet_train_good_230.png, from the top.
hazelnut_train_good_347.png, from the top of the
carpet_train_good_262.png, from the top.
transistor_train_good_109.png, job in the world.
cable_train_good_178.png, from the top left
grid_train_good_083.png, from the top.
grid_train_good_098.png, from the top of
pill_train_good_052.png, in the corner of the screen.
grid_train_good_205.png, from the top.
screw_train_good_115.png, from the top of
capsule_train_good_169.png, from the top.
toothbrush_train_good_034.png, in the corner of the screen
pill_train_good_133.png, in the corner of the screen.
wood_train_good_073.png, from the top.
leather_train_good_183.png, from the top of
cable_train_good_086.png, from the top of
carpet_train_good_186.png, from the top.
pill_train_good_233.png, isolated on a white background.
screw_train_good_305.png, from the top of
capsule_train_good_027.png, from the top.
metal_nut_train_good_090.png, from the top of the stairs.
leather_train_good_039.png, from the top of
tile_train_good_140.png, in the middle.!!
screw_train_good_147.png, from the top.
metal_nut_train_good_134.png, from the top of the stairs.
bottle_train_good_119.png, from the top of the
carpet_train_good_152.png, from the top.
grid_train_good_204.png, from the top of
capsule_train_good_183.png, from the top of
capsule_train_good_020.png, from the top.
tile_train_good_183.png, in the middle.!!
zipper_train_good_033.png, in the corner of the room
tile_train_good_099.png, from the top of the stairs
carpet_train_good_035.png, from the top.
transistor_train_good_204.png, top view of the head.
cable_train_good_097.png, from the top of the
pill_train_good_257.png, in the middle of the road.
tile_train_good_119.png, in the middle of the road
screw_train_good_122.png, from the top of
hazelnut_train_good_064.png, time for a break.
pill_train_good_084.png, in the corner of the screen.
leather_train_good_189.png, from the top of
pill_train_good_101.png, in the corner of the screen.
capsule_train_good_112.png, from the top.
metal_nut_train_good_121.png, from the top of the stairs.
leather_train_good_238.png, from the top of
pill_train_good_062.png, in the corner of the screen.
wood_train_good_171.png, from the top.
metal_nut_train_good_017.png, from the top of the stairs
toothbrush_train_good_023.png, from the top of the stairs.
pill_train_good_220.png, in the corner of the screen.
capsule_train_good_097.png, from the top left
capsule_train_good_091.png, from the top.
hazelnut_train_good_079.png, from the top of
hazelnut_train_good_238.png, from the top of
grid_train_good_214.png, from the top.
grid_train_good_089.png, from the top.
bottle_train_good_093.png, from the top of the
grid_train_good_187.png, from the top.
cable_train_good_063.png, from the top.
screw_train_good_269.png, from the top.
bottle_train_good_117.png, from the top of the
toothbrush_train_good_024.png, from the top of the stairs.
hazelnut_train_good_111.png, from the top of
cable_train_good_132.png, from the top left
carpet_train_good_169.png, from the top.
carpet_train_good_259.png, from the top.
pill_train_good_079.png, in the corner of the screen.
carpet_train_good_206.png, from the top.
capsule_train_good_013.png, from the top.
tile_train_good_025.png, from the top.!
bottle_train_good_172.png, from the top of the
toothbrush_train_good_050.png, from the top of the stairs.
metal_nut_train_good_036.png, from the top of the stairs
metal_nut_train_good_129.png, from the top of the stairs.
hazelnut_train_good_194.png, from the top of
tile_train_good_012.png, in the middle.!!
transistor_train_good_009.png, job in the world.
hazelnut_train_good_260.png, from the top of
grid_train_good_189.png, from the top of the stairs.
leather_train_good_136.png, from the top.
metal_nut_train_good_070.png, from the top of the stairs.
transistor_train_good_133.png, job in the world.
pill_train_good_109.png, in the corner of the screen.
leather_train_good_237.png, from the top of
pill_train_good_015.png, in the corner of the screen.
screw_train_good_036.png, from the top of
grid_train_good_262.png, from the top.
bottle_train_good_102.png, from the top of the
hazelnut_train_good_369.png, from the top of
toothbrush_train_good_053.png, in the corner of the screen.
toothbrush_train_good_003.png, from the top of the stairs.
carpet_train_good_033.png, from the top.
hazelnut_train_good_219.png, from the top.
screw_train_good_304.png, from the top of
pill_train_good_000.png, in the corner of the screen.
grid_train_good_147.png, from the top of the
leather_train_good_099.png, from the top of
bottle_train_good_185.png, from the top of the
wood_train_good_053.png, from the top.
cable_train_good_111.png, from the top of the
bottle_train_good_199.png, from the top of the
hazelnut_train_good_375.png, from the top.
wood_train_good_151.png, from the top.
bottle_train_good_116.png, from the top of the
carpet_train_good_061.png, from the top.
screw_train_good_308.png, from the top of
wood_train_good_208.png, from the top.
capsule_train_good_124.png, from the top.
carpet_train_good_140.png, from the top.
capsule_train_good_083.png, from the top.
wood_train_good_012.png, from the top.
leather_train_good_063.png, from the top of
leather_train_good_000.png, from the top of
capsule_train_good_000.png, from the top.
cable_train_good_034.png, from the top left
zipper_train_good_051.png, from the top of the stairs.
wood_train_good_226.png, from the top.
hazelnut_train_good_284.png, from the top of
screw_train_good_276.png, from the top.
hazelnut_train_good_335.png, from the top of
carpet_train_good_266.png, from the top.
zipper_train_good_115.png, from the top.
cable_train_good_134.png, from the top left
tile_train_good_077.png, from the top of the stairs
screw_train_good_296.png, from the top of
zipper_train_good_026.png, in the corner of the room
capsule_train_good_064.png, from the top.
grid_train_good_251.png, from the top of
carpet_train_good_239.png, from the top.
metal_nut_train_good_048.png, from the top of the stairs.
carpet_train_good_124.png, from the top.
carpet_train_good_104.png, from the top.
carpet_train_good_240.png, from the top.
wood_train_good_036.png, from the top.
leather_train_good_217.png, from the top of
hazelnut_train_good_282.png, from the top of
screw_train_good_307.png, from the top left
hazelnut_train_good_027.png, from the top of the stairs.
transistor_train_good_006.png, job in the world.
pill_train_good_067.png, in the corner of the screen.
toothbrush_train_good_058.png, in the corner of the screen.
grid_train_good_186.png, in the middle of the road
screw_train_good_318.png, from the top of
transistor_train_good_157.png, job in the world.
metal_nut_train_good_124.png, from the top of the stairs.
transistor_train_good_039.png, in the corner of the screen
hazelnut_train_good_105.png, from the top of
capsule_train_good_188.png, from the top.
carpet_train_good_030.png, from the top.
wood_train_good_132.png, from the top.
leather_train_good_104.png, from the top of
transistor_train_good_047.png, job in the world.
screw_train_good_164.png, from the top of
carpet_train_good_153.png, from the top.
pill_train_good_132.png, in the corner of the screen.
pill_train_good_011.png, in the corner of the screen.
carpet_train_good_010.png, from the top.
hazelnut_train_good_145.png, from the top of the
pill_train_good_166.png, in the corner of the screen.
metal_nut_train_good_098.png, in the corner of the screen
transistor_train_good_185.png, top view of the head.
grid_train_good_244.png, from the top of the stairs
cable_train_good_154.png, from the top of the
screw_train_good_183.png, from the top of
metal_nut_train_good_108.png, from the top of the stairs
screw_train_good_002.png, from the top of
wood_train_good_134.png, from the top.
carpet_train_good_027.png, from the top.
hazelnut_train_good_168.png, from the top of
wood_train_good_197.png, from the top.
leather_train_good_181.png, from the top of
pill_train_good_229.png, in the corner of the screen.
metal_nut_train_good_012.png, from the top of the stairs.
hazelnut_train_good_203.png, from the top of the stairs.
transistor_train_good_010.png, top view of the head.
hazelnut_train_good_098.png, from the top of
leather_train_good_149.png, from the top of
carpet_train_good_175.png, from the top.
cable_train_good_011.png, from the top left
bottle_train_good_130.png, from the top of the
grid_train_good_202.png, from the top.
cable_train_good_190.png, from the top left
bottle_train_good_043.png, from the top of the stairs.
pill_train_good_054.png, in the corner of the screen.
hazelnut_train_good_183.png, from the top of
wood_train_good_020.png, from the top.
pill_train_good_151.png, isolated on a white background.
pill_train_good_094.png, in the middle of the road.
cable_train_good_093.png, from the top left corner
leather_train_good_085.png, from the top of
screw_train_good_219.png, from the top of
pill_train_good_089.png, in the corner of the screen.
bottle_train_good_063.png, from the top of the
hazelnut_train_good_190.png, from the top of
bottle_train_good_114.png, from the top of the
leather_train_good_224.png, from the top of
wood_train_good_026.png, from the top.
leather_train_good_173.png, from the top of
capsule_train_good_157.png, from the top.
hazelnut_train_good_342.png, from the top of
zipper_train_good_068.png, in the corner of the room.
capsule_train_good_132.png, from the top.
leather_train_good_026.png, from the top of
screw_train_good_170.png, from the top of
zipper_train_good_040.png, in the corner of the room
screw_train_good_139.png, from the top of the stairs
pill_train_good_043.png, in the corner of the screen.
hazelnut_train_good_387.png, from the top.
hazelnut_train_good_175.png, from the top of the stairs
pill_train_good_111.png, in the corner of the screen.
bottle_train_good_158.png, from the top of the
leather_train_good_042.png, from the top of
hazelnut_train_good_278.png, from the top of
hazelnut_train_good_075.png, from the top of the
tile_train_good_206.png, in the middle.!!
leather_train_good_017.png, from the top.
hazelnut_train_good_070.png, from the top of
screw_train_good_100.png," years ago, the world's most valuable"
carpet_train_good_257.png, from the top.
carpet_train_good_267.png, from the top.
carpet_train_good_185.png, from the top.
grid_train_good_175.png, from the top of
transistor_train_good_196.png, job in the world.
bottle_train_good_086.png, from the top of the
leather_train_good_162.png, from the top of
hazelnut_train_good_084.png, from the top of
cable_train_good_016.png, from the top left corner
wood_train_good_129.png, from the top.
transistor_train_good_002.png, job in the world.
transistor_train_good_197.png, from the top of the
screw_train_good_262.png, from the top of
pill_train_good_027.png, in the corner of the screen.
zipper_train_good_214.png, from the top of the stairs.
bottle_train_good_051.png, from the top of the
bottle_train_good_095.png, from the top of the
cable_train_good_059.png, from the top of the
capsule_train_good_164.png, from the top.
leather_train_good_062.png, from the top of
bottle_train_good_178.png, from the top of the
leather_train_good_004.png, from the top of
zipper_train_good_086.png, in the corner of the room.
hazelnut_train_good_240.png, from the top of
screw_train_good_193.png, from the top of
tile_train_good_205.png, in the middle of the road
carpet_train_good_161.png, from the top.
capsule_train_good_087.png, from the top.
grid_train_good_007.png, from the top of the
leather_train_good_139.png, from the top of
metal_nut_train_good_061.png, from the top of the stairs.
grid_train_good_020.png, from the top.
hazelnut_train_good_117.png, from the top of the
bottle_train_good_140.png, from the top of the
cable_train_good_109.png, from the top left
carpet_train_good_008.png, from the top.
capsule_train_good_008.png, from the top.
transistor_train_good_094.png, job in the world.
zipper_train_good_234.png, in the corner of the room.
carpet_train_good_164.png, from the top.
leather_train_good_130.png, from the top of
hazelnut_train_good_021.png, from the top of the stairs
zipper_train_good_179.png, in the corner of the room.
grid_train_good_239.png, from the top.
zipper_train_good_050.png, from the top of the stairs.
wood_train_good_076.png, from the top.
tile_train_good_169.png, from the top of the
pill_train_good_023.png, in the corner of the screen.
cable_train_good_218.png, from the top left corner
wood_train_good_001.png, from the top.
zipper_train_good_148.png, from the top of the stairs.
capsule_train_good_166.png, from the top left
capsule_train_good_210.png, from the top.
metal_nut_train_good_138.png, in the corner of the screen
capsule_train_good_115.png, from the top.
tile_train_good_142.png, in the middle.!!
zipper_train_good_205.png, in the corner of the room.
wood_train_good_227.png, from the top.
pill_train_good_156.png, in the corner of the screen.
tile_train_good_213.png, from the top of the stairs
screw_train_good_265.png, from the top.
carpet_train_good_199.png, from the top.
grid_train_good_118.png, from the top of the
cable_train_good_117.png, from the top of the
cable_train_good_199.png, from the top of
transistor_train_good_107.png, job in the world.
wood_train_good_087.png, from the top.
tile_train_good_043.png, in the middle.!!
carpet_train_good_160.png, from the top.
hazelnut_train_good_367.png, from the top of
cable_train_good_048.png, from the top left
wood_train_good_136.png, from the top.
hazelnut_train_good_328.png, from the top of the stairs.
capsule_train_good_031.png, from the top.
pill_train_good_129.png, in the corner of the screen.
grid_train_good_086.png, from the top.
grid_train_good_191.png, from the top of
screw_train_good_063.png, from the top of
hazelnut_train_good_384.png, from the top of the stairs
zipper_train_good_079.png, in the corner of the room.
carpet_train_good_162.png, from the top.
capsule_train_good_208.png, from the top.
leather_train_good_127.png, from the top.
wood_train_good_228.png, from the top.
wood_train_good_169.png, from the top.
capsule_train_good_045.png, from the top.
capsule_train_good_081.png, from the top of
screw_train_good_103.png," years ago, the world's"
bottle_train_good_192.png, from the top of the
hazelnut_train_good_005.png, from the top of the stairs.
screw_train_good_043.png, from the top of
leather_train_good_175.png, from the top of
screw_train_good_302.png, from the top of
zipper_train_good_170.png, in the corner of the room.
screw_train_good_299.png, from the top of
hazelnut_train_good_246.png, from the top of
carpet_train_good_132.png, from the top.
capsule_train_good_039.png, from the top of
screw_train_good_226.png, from the top of
capsule_train_good_199.png, from the top of
wood_train_good_187.png, from the top.
hazelnut_train_good_102.png, from the top of
carpet_train_good_000.png, from the top.
